y_true, pred_lr, proba_lr  , pred_svc, proba_svc , pred_xgb, proba_xgb , lr_correct, svc_correct, xgb_correct
     0,       0, 0.06476   ,        0, -2.033    ,        0, 0.1536    , True      , True       , True
     1,       1, 0.8413    ,        1, 1.785     ,        1, 0.9277    , True      , True       , True
     0,       0, 0.04553   ,        0, -2.22     ,        0, 0.01164   , True      , True       , True
     1,       1, 0.9976    ,        1, 4.504     ,        1, 0.996     , True      , True       , True
     1,       1, 0.989     ,        1, 0.824     ,        1, 0.8735    , True      , True       , True
     1,       1, 0.5312    ,        1, 1.094     ,        1, 0.729     , True      , True       , True
     1,       1, 0.9976    ,        1, 5.395     ,        1, 0.9966    , True      , True       , True
     1,       1, 0.9966    ,        1, 5.637     ,        1, 0.9976    , True      , True       , True
     1,       0, 0.266     ,        0, -0.2487   ,        1, 0.5913    , False     , False      , True
     1,       0, 0.264     ,        1, 0.1759    ,        1, 0.781     , False     , True       , True
     0,       0, 0.3591    ,        0, -0.9526   ,        0, 0.3499    , True      , True       , True
     0,       0, 0.004215  ,        0, -3.324    ,        0, 0.0008335 , True      , True       , True
     0,       0, 0.001363  ,        0, -2.256    ,        0, 0.01359   , True      , True       , True
     1,       1, 0.895     ,        1, 2.646     ,        1, 0.8867    , True      , True       , True
     1,       1, 0.971     ,        1, 3.135     ,        1, 0.991     , True      , True       , True
     0,       0, 0.00958   ,        0, -2.713    ,        0, 0.001494  , True      , True       , True
     1,       1, 0.985     ,        1, 2.902     ,        1, 0.996     , True      , True       , True
     0,       0, 8.64e-06  ,        0, -5.17     ,        0, 3.666e-05 , True      , True       , True
     1,       1, 0.999     ,        1, 2.346     ,        1, 0.974     , True      , True       , True
     0,       0, 0.004875  ,        0, -4.36     ,        0, 0.002254  , True      , True       , True
     0,       0, 0.2708    ,        0, -2.295    ,        0, 0.015396  , True      , True       , True
     0,       0, 0.0175    ,        0, -2.52     ,        0, 0.00908   , True      , True       , True
     0,       0, 0.00707   ,        0, -2.553    ,        0, 0.009346  , True      , True       , True
     1,       1, 0.845     ,        1, 0.6694    ,        1, 0.9175    , True      , True       , True
     1,       1, 0.9775    ,        1, 3.055     ,        1, 0.9873    , True      , True       , True
     1,       1, 0.9346    ,        1, 3.502     ,        1, 0.9937    , True      , True       , True
     1,       1, 0.5557    ,        1, 1.56      ,        1, 0.959     , True      , True       , True
     1,       1, 0.8237    ,        0, -0.218    ,        1, 0.5186    , True      , False      , True
     1,       1, 0.993     ,        1, 5.754     ,        1, 0.9976    , True      , True       , True
     1,       1, 0.9897    ,        1, 4.957     ,        1, 0.9927    , True      , True       , True
     0,       1, 0.6255    ,        1, 1.494     ,        1, 0.8213    , False     , False      , False
     0,       0, 0.005676  ,        0, -2.328    ,        0, 0.01157   , True      , True       , True
     0,       0, 0.3286    ,        0, -0.803    ,        0, 0.09753   , True      , True       , True
     1,       1, 0.9653    ,        1, 2.477     ,        1, 0.9644    , True      , True       , True
     0,       0, 0.1044    ,        0, -1.908    ,        0, 0.02097   , True      , True       , True
     0,       0, 0.2183    ,        0, -2.03     ,        0, 0.0794    , True      , True       , True
     1,       0, 0.3472    ,        1, 0.884     ,        1, 0.8975    , False     , True       , True
     1,       1, 0.94      ,        1, 1.733     ,        1, 0.982     , True      , True       , True
     1,       0, 0.01834   ,        0, -2.754    ,        0, 0.0808    , False     , False      , False
     1,       1, 0.9595    ,        1, 2.402     ,        1, 0.918     , True      , True       , True
     0,       0, 5.5e-06   ,        0, -8.73     ,        0, 0.00828   , True      , True       , True
     1,       1, 0.7705    ,        1, 0.9727    ,        1, 0.9575    , True      , True       , True
     0,       0, 0.1494    ,        0, -1.817    ,        0, 0.01443   , True      , True       , True
     0,       1, 0.7344    ,        1, 0.8213    ,        1, 0.598     , False     , False      , False
     0,       0, 0.00674   ,        0, -4.39     ,        0, 0.005386  , True      , True       , True
     1,       0, 0.2025    ,        1, 0.352     ,        1, 0.804     , False     , True       , True
     0,       0, 0.03076   ,        0, -3.666    ,        0, 0.01242   , True      , True       , True
     1,       1, 1.0       ,        1, 3.445     ,        1, 0.9985    , True      , True       , True
     0,       0, 0.005146  ,        0, -3.605    ,        0, 0.00841   , True      , True       , True
     0,       0, 0.04465   ,        0, -1.831    ,        0, 0.2141    , True      , True       , True
     0,       0, 0.01895   ,        0, -2.143    ,        0, 0.1395    , True      , True       , True
     1,       1, 1.0       ,        1, 6.684     ,        1, 0.9995    , True      , True       , True
     1,       0, 0.3662    ,        1, 0.03415   ,        1, 0.835     , False     , True       , True
     0,       0, 0.0       ,        0, -2.979    ,        0, 0.000404  , True      , True       , True
     1,       0, 0.4983    ,        1, 0.5894    ,        1, 0.8335    , False     , True       , True
     1,       1, 0.7373    ,        1, 1.891     ,        1, 0.97      , True      , True       , True
     0,       0, 3.64e-06  ,        0, -1.985    ,        0, 0.04153   , True      , True       , True
     1,       1, 0.7476    ,        0, -0.0379   ,        1, 0.568     , True      , False      , True
     0,       0, 0.01228   ,        0, -3.54     ,        0, 0.001629  , True      , True       , True
     0,       0, 0.0       ,        0, -2.693    ,        0, 0.001672  , True      , True       , True
     0,       0, 0.0009694 ,        0, -1.16     ,        0, 0.00678   , True      , True       , True
     1,       1, 0.9956    ,        1, 5.56      ,        1, 0.9956    , True      , True       , True
     0,       0, 0.005157  ,        0, -2.744    ,        0, 0.01825   , True      , True       , True
     0,       0, 0.1251    ,        0, -1.443    ,        0, 0.0664    , True      , True       , True
     1,       1, 0.9966    ,        1, 4.902     ,        1, 0.996     , True      , True       , True
     0,       0, 2e-07     ,        0, -1.674    ,        0, 0.01431   , True      , True       , True
     1,       1, 0.738     ,        1, 1.47      ,        1, 0.933     , True      , True       , True
     0,       0, 0.007008  ,        0, -1.202    ,        0, 0.02922   , True      , True       , True
     0,       0, 0.0       ,        0, -3.74     ,        0, 0.000605  , True      , True       , True
     1,       1, 0.955     ,        1, 0.9194    ,        1, 0.926     , True      , True       , True
     0,       0, 0.08563   ,        0, -2.941    ,        0, 0.00152   , True      , True       , True
     0,       0, 0.000375  ,        0, -5.023    ,        0, 0.000387  , True      , True       , True
     1,       1, 0.9785    ,        1, 4.312     ,        1, 0.994     , True      , True       , True
     1,       1, 0.999     ,        1, 5.707     ,        1, 0.9976    , True      , True       , True
     1,       1, 0.9985    ,        1, 3.617     ,        1, 0.997     , True      , True       , True
     1,       1, 0.7856    ,        1, 0.713     ,        1, 0.884     , True      , True       , True
     0,       0, 0.1512    ,        0, -1.08     ,        0, 0.0456    , True      , True       , True
     0,       1, 0.6396    ,        1, 0.1495    ,        0, 0.4785    , False     , False      , True
     1,       1, 0.9575    ,        1, 2.88      ,        1, 0.976     , True      , True       , True
     1,       0, 0.476     ,        0, -0.4248   ,        1, 0.556     , False     , False      , True
     1,       1, 0.957     ,        1, 4.28      ,        1, 0.983     , True      , True       , True
     0,       0, 0.0231    ,        0, -1.807    ,        0, 0.1274    , True      , True       , True
     1,       0, 0.1967    ,        0, -0.684    ,        1, 0.5376    , False     , False      , True
     0,       0, 0.005856  ,        0, -2.77     ,        0, 0.00637   , True      , True       , True
     0,       0, 2e-07     ,        0, -2.627    ,        0, 0.007107  , True      , True       , True
     1,       1, 1.0       ,        1, 4.793     ,        1, 0.9985    , True      , True       , True
     0,       0, 0.4292    ,        0, -1.92     ,        0, 0.00554   , True      , True       , True
     0,       0, 0.001696  ,        0, -4.562    ,        0, 0.001144  , True      , True       , True
     0,       1, 0.725     ,        0, -0.7505   ,        0, 0.2708    , False     , True       , True
     0,       0, 0.1649    ,        0, -1.824    ,        0, 0.1506    , True      , True       , True
     1,       1, 0.7373    ,        1, 1.512     ,        1, 0.916     , True      , True       , True
     1,       1, 0.9995    ,        1, 2.346     ,        1, 0.9863    , True      , True       , True
     0,       0, 0.005062  ,        0, -3.738    ,        0, 0.001913  , True      , True       , True
     0,       0, 0.001917  ,        0, -5.19     ,        0, 0.003374  , True      , True       , True
     0,       0, 0.05768   ,        0, -2.13     ,        0, 0.03766   , True      , True       , True
     0,       0, 0.3271    ,        0, -0.772    ,        0, 0.1505    , True      , True       , True
     1,       1, 0.6255    ,        1, 1.075     ,        1, 0.865     , True      , True       , True
     1,       1, 1.0       ,        1, 7.75      ,        1, 0.9995    , True      , True       , True
     1,       1, 0.98      ,        1, 4.496     ,        1, 0.9976    , True      , True       , True
     1,       1, 0.729     ,        1, 0.8496    ,        1, 0.9194    , True      , True       , True
     0,       0, 0.0064    ,        0, -3.244    ,        0, 0.008194  , True      , True       , True
     1,       1, 0.5645    ,        1, 0.0853    ,        0, 0.4016    , True      , True       , False
     0,       0, 7e-07     ,        0, -2.473    ,        0, 0.01506   , True      , True       , True
     0,       0, 0.00135   ,        0, -3.316    ,        0, 0.0005994 , True      , True       , True
     1,       1, 0.991     ,        1, 5.414     ,        1, 0.9956    , True      , True       , True
     0,       0, 0.06616   ,        0, -2.209    ,        0, 0.01147   , True      , True       , True
     1,       1, 0.997     ,        1, 4.97      ,        1, 0.995     , True      , True       , True
     0,       0, 0.02486   ,        0, -2.822    ,        0, 0.00898   , True      , True       , True
     0,       1, 0.8457    ,        0, -0.15     ,        0, 0.0878    , False     , True       , True
     1,       1, 1.0       ,        1, 5.39      ,        1, 0.999     , True      , True       , True
     1,       1, 0.9736    ,        1, 3.992     ,        1, 0.9927    , True      , True       , True
     1,       0, 0.1421    ,        0, -1.24     ,        0, 0.2654    , False     , False      , False
     0,       0, 0.0004056 ,        0, -5.543    ,        0, 0.0002522 , True      , True       , True
     1,       1, 0.9194    ,        1, 0.6226    ,        1, 0.6475    , True      , True       , True
     0,       0, 1e-07     ,        0, -2.055    ,        0, 0.0301    , True      , True       , True
     1,       1, 0.949     ,        1, 2.344     ,        1, 0.926     , True      , True       , True
     0,       0, 0.0266    ,        0, -1.611    ,        0, 0.0716    , True      , True       , True
     0,       0, 0.1312    ,        0, -0.8765   ,        0, 0.4543    , True      , True       , True
     1,       1, 0.954     ,        1, 2.584     ,        1, 0.985     , True      , True       , True
     0,       0, 0.005276  ,        0, -3.033    ,        0, 0.001771  , True      , True       , True
     1,       1, 0.8213    ,        1, 1.563     ,        1, 0.763     , True      , True       , True
     1,       1, 0.737     ,        0, -0.5063   ,        0, 0.3904    , True      , False      , False
     0,       0, 0.1182    ,        0, -0.6616   ,        0, 0.488     , True      , True       , True
     0,       0, 0.079     ,        0, -2.014    ,        0, 0.06995   , True      , True       , True
     0,       1, 0.6177    ,        1, 1.055     ,        1, 0.691     , False     , False      , False
     1,       0, 0.25      ,        0, -0.7466   ,        1, 0.5474    , False     , False      , True
     0,       0, 0.00617   ,        0, -4.26     ,        0, 0.001949  , True      , True       , True
     1,       1, 0.9995    ,        1, 3.922     ,        1, 0.9985    , True      , True       , True
     0,       0, 0.1449    ,        0, -2.111    ,        0, 0.008484  , True      , True       , True
     0,       0, 0.000314  ,        0, -7.637    ,        0, 0.00444   , True      , True       , True
     1,       0, 0.3684    ,        0, -0.57     ,        0, 0.3967    , False     , False      , False
     0,       0, 0.0       ,        0, -2.758    ,        0, 0.002085  , True      , True       , True
     0,       0, 0.000368  ,        0, -3.014    ,        0, 0.014885  , True      , True       , True
     1,       1, 0.523     ,        1, 0.4836    ,        0, 0.4338    , True      , True       , False
     0,       0, 0.0       ,        0, -2.186    ,        0, 0.003544  , True      , True       , True
     1,       1, 0.689     ,        1, 1.197     ,        0, 0.3452    , True      , True       , False
     1,       1, 0.9834    ,        1, 1.585     ,        1, 0.911     , True      , True       , True
     0,       0, 0.01539   ,        0, -2.97     ,        0, 0.003332  , True      , True       , True
     1,       1, 0.998     ,        1, 5.99      ,        1, 0.998     , True      , True       , True
     0,       1, 0.7275    ,        0, -0.0871   ,        1, 0.5728    , False     , True       , False
     1,       0, 0.4836    ,        1, 0.9375    ,        1, 0.861     , False     , True       , True
     1,       1, 0.995     ,        1, 3.742     ,        1, 0.996     , True      , True       , True
     1,       0, 0.2644    ,        0, -1.513    ,        0, 0.1917    , False     , False      , False
     0,       0, 0.002296  ,        0, -3.543    ,        0, 0.004982  , True      , True       , True
     1,       1, 0.88      ,        1, 0.765     ,        1, 0.9473    , True      , True       , True
     1,       1, 0.982     ,        1, 2.404     ,        1, 0.983     , True      , True       , True
     1,       1, 0.9224    ,        1, 2.96      ,        1, 0.9487    , True      , True       , True
     0,       0, 0.1726    ,        0, -0.5493   ,        0, 0.2477    , True      , True       , True
     1,       1, 0.9595    ,        1, 2.65      ,        1, 0.986     , True      , True       , True
     1,       1, 0.7075    ,        1, 0.781     ,        1, 0.8623    , True      , True       , True
     0,       0, 0.0       ,        0, -3.602    ,        0, 0.001183  , True      , True       , True
     1,       1, 0.9814    ,        1, 4.527     ,        1, 0.995     , True      , True       , True
     0,       0, 0.014626  ,        0, -2.922    ,        0, 0.01703   , True      , True       , True
     0,       0, 0.2145    ,        0, -2.281    ,        0, 0.1215    , True      , True       , True
     1,       1, 0.999     ,        1, 6.074     ,        1, 0.9985    , True      , True       , True
     0,       1, 0.542     ,        0, -0.77     ,        0, 0.2256    , False     , True       , True
     0,       0, 0.0       ,        0, -3.004    ,        0, 0.000993  , True      , True       , True
     1,       1, 0.972     ,        1, 1.92      ,        1, 0.707     , True      , True       , True
     0,       0, 1.05e-05  ,        0, -3.459    ,        0, 0.00201   , True      , True       , True
     1,       1, 0.988     ,        1, 3.8       ,        1, 0.996     , True      , True       , True
     1,       1, 0.999     ,        1, 6.08      ,        1, 0.9985    , True      , True       , True
     0,       0, 0.2659    ,        0, -0.4883   ,        1, 0.6836    , True      , True       , False
     0,       0, 0.2113    ,        0, -0.8257   ,        0, 0.1186    , True      , True       , True
     0,       1, 0.5396    ,        1, 0.298     ,        0, 0.00929   , False     , False      , True
     1,       1, 0.968     ,        1, 1.411     ,        1, 0.9585    , True      , True       , True
     1,       1, 0.9146    ,        1, 3.059     ,        1, 0.9863    , True      , True       , True
     0,       0, 0.06854   ,        0, -1.626    ,        0, 0.08887   , True      , True       , True
     0,       0, 0.00986   ,        0, -4.316    ,        0, 0.002523  , True      , True       , True
     1,       1, 0.9883    ,        1, 4.156     ,        1, 0.997     , True      , True       , True
     0,       0, 0.00898   ,        0, -3.045    ,        0, 0.0002028 , True      , True       , True
     1,       1, 0.948     ,        1, 2.947     ,        1, 0.952     , True      , True       , True
     0,       0, 0.00826   ,        0, -2.887    ,        0, 0.01585   , True      , True       , True
     1,       0, 0.1494    ,        0, -0.6836   ,        0, 0.2251    , False     , False      , False
     1,       1, 0.6836    ,        1, 1.42      ,        1, 0.779     , True      , True       , True
     0,       0, 0.005096  ,        0, -5.99     ,        0, 0.003155  , True      , True       , True
     1,       1, 0.9395    ,        1, 2.984     ,        1, 0.958     , True      , True       , True
     0,       0, 0.2722    ,        0, -2.055    ,        0, 0.01604   , True      , True       , True
     0,       0, 3.16e-05  ,        0, -4.69     ,        0, 4.2e-05   , True      , True       , True
     0,       0, 0.05396   ,        0, -2.598    ,        0, 0.03049   , True      , True       , True
     0,       0, 0.1208    ,        0, -1.507    ,        0, 0.246     , True      , True       , True
     0,       0, 0.010826  ,        0, -2.65     ,        0, 0.02467   , True      , True       , True
     1,       1, 0.8994    ,        1, 2.395     ,        1, 0.967     , True      , True       , True
     1,       1, 0.9956    ,        1, 4.99      ,        1, 0.9976    , True      , True       , True
     1,       1, 0.9976    ,        1, 4.805     ,        1, 0.9976    , True      , True       , True
     1,       1, 0.9937    ,        1, 4.555     ,        1, 0.9946    , True      , True       , True
     1,       1, 0.613     ,        1, 1.029     ,        1, 0.949     , True      , True       , True
     1,       1, 0.5317    ,        1, 1.035     ,        1, 0.8335    , True      , True       , True
     1,       1, 0.6646    ,        1, 1.432     ,        1, 0.908     , True      , True       , True
     1,       0, 0.139     ,        0, -1.042    ,        0, 0.4485    , False     , False      , False
     0,       0, 0.2037    ,        0, -1.867    ,        0, 0.2438    , True      , True       , True
     0,       0, 0.02763   ,        0, -1.658    ,        0, 0.1868    , True      , True       , True
     0,       0, 0.0865    ,        0, -1.76     ,        0, 0.10657   , True      , True       , True
     1,       1, 0.99      ,        1, 3.928     ,        1, 0.9956    , True      , True       , True
     0,       1, 0.568     ,        0, -0.1149   ,        1, 0.5083    , False     , True       , False
     0,       0, 0.01374   ,        0, -2.805    ,        0, 0.00262   , True      , True       , True
     1,       1, 0.9956    ,        1, 6.098     ,        1, 0.9976    , True      , True       , True
     1,       1, 0.5205    ,        1, 0.3828    ,        1, 0.769     , True      , True       , True
     0,       0, 0.1098    ,        0, -2.275    ,        0, 0.02444   , True      , True       , True
